App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport\src\test\java\io\netty\channel\SucceededChannelFutureTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport/src/test/java/io/netty/channel/SucceededChannelFutureTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport\src\test\java\io\netty\channel\ThreadPerChannelEventLoopGroupTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport/src/test/java/io/netty/channel/ThreadPerChannelEventLoopGroupTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-blockhound-tests\src\test\java\io\netty\util\internal\NettyBlockHoundIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-blockhound-tests/src/test/java/io/netty/util/internal/NettyBlockHoundIntegrationTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-classes-epoll\src\test\java\io\netty\channel\epoll\LoadClassTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-classes-epoll/src/test/java/io/netty/channel/epoll/LoadClassTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-classes-io_uring\src\test\java\io\netty\channel\uring\LoadClassTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-classes-io_uring/src/test/java/io/netty/channel/uring/LoadClassTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-classes-kqueue\src\test\java\io\netty\channel\kqueue\LoadClassTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-classes-kqueue/src/test/java/io/netty/channel/kqueue/LoadClassTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollAbstractDomainSocketEchoTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollAbstractDomainSocketEchoTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollChannelConfigTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollChannelConfigTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollCompositeBufferGatheringWriteTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollCompositeBufferGatheringWriteTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDatagramChannelConfigTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDatagramChannelConfigTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDatagramChannelTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDatagramChannelTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDatagramConnectNotExistsTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDatagramConnectNotExistsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDatagramMulticastIPv6Test.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDatagramMulticastIPv6Test.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDatagramMulticastIpv6WithIpv4AddrTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDatagramMulticastIpv6WithIpv4AddrTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDatagramMulticastTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDatagramMulticastTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDatagramScatteringReadTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDatagramScatteringReadTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDatagramUnicastIPv6MappedTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDatagramUnicastIPv6MappedTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDatagramUnicastIPv6Test.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDatagramUnicastIPv6Test.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDatagramUnicastTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDatagramUnicastTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDetectPeerCloseWithoutReadTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDetectPeerCloseWithoutReadTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDomainDatagramChannelTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDomainDatagramChannelTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDomainDatagramPathTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDomainDatagramPathTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDomainDatagramUnicastTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDomainDatagramUnicastTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDomainSocketAddressesTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDomainSocketAddressesTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDomainSocketDataReadInitialStateTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDomainSocketDataReadInitialStateTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDomainSocketEchoTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDomainSocketEchoTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDomainSocketFdTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDomainSocketFdTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDomainSocketFileRegionTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDomainSocketFileRegionTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDomainSocketFixedLengthEchoTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDomainSocketFixedLengthEchoTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDomainSocketGatheringWriteTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDomainSocketGatheringWriteTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDomainSocketObjectEchoTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDomainSocketObjectEchoTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDomainSocketReuseFdTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDomainSocketReuseFdTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDomainSocketShutdownOutputByPeerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDomainSocketShutdownOutputByPeerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDomainSocketSslClientRenegotiateTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDomainSocketSslClientRenegotiateTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDomainSocketSslEchoTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDomainSocketSslEchoTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDomainSocketSslGreetingTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDomainSocketSslGreetingTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDomainSocketStartTlsTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDomainSocketStartTlsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollDomainSocketStringEchoTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollDomainSocketStringEchoTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollEventLoopTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollEventLoopTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,false,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollIoHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollIoHandlerTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollIoHandlerWakeupEventCountTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollIoHandlerWakeupEventCountTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollJdkLoopbackSocketSslEchoTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollJdkLoopbackSocketSslEchoTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollKQueueIovArrayTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollKQueueIovArrayTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollReuseAddrTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollReuseAddrTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollServerSocketChannelConfigTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollServerSocketChannelConfigTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketAddressesTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketAddressesTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketAutoReadTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketAutoReadTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketChannelConfigTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketChannelConfigTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketChannelNotYetConnectedTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketChannelNotYetConnectedTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketChannelTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketChannelTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketCloseForciblyTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketCloseForciblyTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketConditionalWritabilityTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketConditionalWritabilityTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketConnectionAttemptTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketConnectionAttemptTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketConnectTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketConnectTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketDataReadInitialStateTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketDataReadInitialStateTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketEchoTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketEchoTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketExceptionHandlingTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketExceptionHandlingTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketFileRegionTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketFileRegionTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketFixedLengthEchoTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketFixedLengthEchoTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketGatheringWriteTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketGatheringWriteTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketHalfClosedTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketHalfClosedTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketMultipleConnectTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketMultipleConnectTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketObjectEchoTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketObjectEchoTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketReadPendingTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketReadPendingTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketRstTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketRstTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketShutdownOutputByPeerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketShutdownOutputByPeerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketShutdownOutputBySelfTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketShutdownOutputBySelfTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
