App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-metadata\src\test\java\org\apache\pulsar\metadata\TestZKServer.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-metadata/src/test/java/org/apache/pulsar/metadata/TestZKServer.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-metadata\src\test\java\org\apache\pulsar\metadata\ZKSessionTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-metadata/src/test/java/org/apache/pulsar/metadata/ZKSessionTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-opentelemetry\src\test\java\org\apache\pulsar\opentelemetry\OpenTelemetryServiceTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-opentelemetry/src/test/java/org/apache/pulsar/opentelemetry/OpenTelemetryServiceTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-package-management\bookkeeper-storage\src\test\java\org\apache\pulsar\packages\management\storage\bookkeeper\BookKeeperPackagesStorageTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-package-management/bookkeeper-storage/src/test/java/org/apache/pulsar/packages/management/storage/bookkeeper/BookKeeperPackagesStorageTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-package-management\bookkeeper-storage\src\test\java\org\apache\pulsar\packages\management\storage\bookkeeper\DLInputStreamTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-package-management/bookkeeper-storage/src/test/java/org/apache/pulsar/packages/management/storage/bookkeeper/DLInputStreamTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-package-management\bookkeeper-storage\src\test\java\org\apache\pulsar\packages\management\storage\bookkeeper\DLOutputStreamTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-package-management/bookkeeper-storage/src/test/java/org/apache/pulsar/packages/management/storage/bookkeeper/DLOutputStreamTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-package-management\core\src\test\java\org\apache\pulsar\packages\management\core\common\PackageMetadataSerdeTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-package-management/core/src/test/java/org/apache/pulsar/packages/management/core/common/PackageMetadataSerdeTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-package-management\core\src\test\java\org\apache\pulsar\packages\management\core\common\PackageNameTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-package-management/core/src/test/java/org/apache/pulsar/packages/management/core/common/PackageNameTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-package-management\core\src\test\java\org\apache\pulsar\packages\management\core\impl\PackagesManagementImplTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-package-management/core/src/test/java/org/apache/pulsar/packages/management/core/impl/PackagesManagementImplTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-package-management\core\src\test\java\org\apache\pulsar\packages\management\core\MockedPackagesStorageTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-package-management/core/src/test/java/org/apache/pulsar/packages/management/core/MockedPackagesStorageTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-package-management\filesystem-storage\src\test\java\org\apache\pulsar\packages\management\storage\filesystem\FileSystemPackagesStorageTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-package-management/filesystem-storage/src/test/java/org/apache/pulsar/packages/management/storage/filesystem/FileSystemPackagesStorageTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\client\impl\AutoCloseUselessClientConProxyTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/client/impl/AutoCloseUselessClientConProxyTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\extensions\ProxyExtensionsTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/extensions/ProxyExtensionsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\extensions\ProxyExtensionUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/extensions/ProxyExtensionUtilsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\extensions\ProxyExtensionWithClassLoaderTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/extensions/ProxyExtensionWithClassLoaderTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\extensions\SimpleProxyExtensionSeparateThreadPoolTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/extensions/SimpleProxyExtensionSeparateThreadPoolTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\extensions\SimpleProxyExtensionSharedThreadPoolTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/extensions/SimpleProxyExtensionSharedThreadPoolTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\AdminProxyHandlerKeystoreTLSTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/AdminProxyHandlerKeystoreTLSTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\AdminProxyHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/AdminProxyHandlerTest.java,,true,true,false,false,false,true,false,true,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\AuthedAdminProxyHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/AuthedAdminProxyHandlerTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\BrokerProxyValidatorTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/BrokerProxyValidatorTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\FunctionWorkerRoutingTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/FunctionWorkerRoutingTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\InvalidProxyConfigForAuthorizationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/InvalidProxyConfigForAuthorizationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyAdditionalServletTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyAdditionalServletTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyAuthenticatedProducerConsumerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyAuthenticatedProducerConsumerTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyConfigurationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyConfigurationTest.java,,true,true,false,false,false,true,false,true,false,false,false,false,false,,,true,false,false,true,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyConnectionTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyConnectionTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyConnectionThrottlingTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyConnectionThrottlingTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyDisableZeroCopyTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyDisableZeroCopyTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyEnableHAProxyProtocolTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyEnableHAProxyProtocolTest.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyForwardAuthDataTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyForwardAuthDataTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyIsAHttpProxyTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyIsAHttpProxyTest.java,,true,true,false,false,false,true,false,true,false,false,false,false,false,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyKeyStoreTlsTransportTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyKeyStoreTlsTransportTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyKeyStoreTlsWithAuthTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyKeyStoreTlsWithAuthTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyKeyStoreTlsWithoutAuthTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyKeyStoreTlsWithoutAuthTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyLookupThrottlingTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyLookupThrottlingTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyMultiBrokerBaseTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyMultiBrokerBaseTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyMutualTlsTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyMutualTlsTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyOriginalClientIPTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyOriginalClientIPTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyPackagesUploadTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyPackagesUploadTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyParserTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyParserTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyPatternConsumerBackPressureMultipleConsumersTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyPatternConsumerBackPressureMultipleConsumersTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyPrometheusMetricsTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyPrometheusMetricsTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyRedirectTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyRedirectTest.java,,true,true,false,false,false,true,false,true,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyRefreshAuthTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyRefreshAuthTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyRolesEnforcementTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyRolesEnforcementTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyScalableTopicsTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyScalableTopicsTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyServiceStarterDisableZeroCopyTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyServiceStarterDisableZeroCopyTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyServiceStarterTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyServiceStarterTest.java,,true,true,false,false,false,true,false,true,false,false,false,false,false,,,false,true,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyServiceTlsStarterTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyServiceTlsStarterTest.java,,true,true,false,false,false,true,false,true,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyStatsTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyStatsTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyStuckConnectionTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyStuckConnectionTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyTlsTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyTlsTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyTlsWithAuthTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyTlsWithAuthTest.java,,false,false,false,false,true,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyWithAuthorizationNegTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyWithAuthorizationNegTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyWithAuthorizationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyWithAuthorizationTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyWithExtensibleLoadManagerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyWithExtensibleLoadManagerTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyWithJwtAuthorizationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyWithJwtAuthorizationTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,true,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\ProxyWithoutServiceDiscoveryTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/ProxyWithoutServiceDiscoveryTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\SuperUserAuthedAdminProxyHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/SuperUserAuthedAdminProxyHandlerTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\server\UnauthedAdminProxyHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/server/UnauthedAdminProxyHandlerTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,true,false
