App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\accord\serializers\TopologySerializersTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/accord/serializers/TopologySerializersTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\accord\serializers\WaitingOnSerializerTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/accord/serializers/WaitingOnSerializerTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\accord\SimpleSimulatedAccordCommandStoreTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/accord/SimpleSimulatedAccordCommandStoreTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\accord\SimulatedAccordTaskTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/accord/SimulatedAccordTaskTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\accord\SimulatedDepsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/accord/SimulatedDepsTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\accord\SimulatedMultiKeyAndRangeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/accord/SimulatedMultiKeyAndRangeTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\accord\SimulatedRandomKeysWithRangeConflictTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/accord/SimulatedRandomKeysWithRangeConflictTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\accord\topology\AccordFastPathCoordinatorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/accord/topology/AccordFastPathCoordinatorTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\accord\topology\AccordSyncPropagatorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/accord/topology/AccordSyncPropagatorTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\accord\topology\FastPathParsingTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/accord/topology/FastPathParsingTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\accord\topology\ParameterizedFastPathStrategyTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/accord/topology/ParameterizedFastPathStrategyTest.java,,true,false,false,false,false,false,false,false,false,true,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\accord\topology\UpFastPathStrategyTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/accord/topology/UpFastPathStrategyTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\accord\txn\AbstractKeySortedTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/accord/txn/AbstractKeySortedTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\accord\txn\AccordUpdateTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/accord/txn/AccordUpdateTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\accord\txn\TxnConditionTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/accord/txn/TxnConditionTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\accord\txn\TxnReferenceOperationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/accord/txn/TxnReferenceOperationTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\accord\txn\TxnUpdateTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/accord/txn/TxnUpdateTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\accord\WatermarkCollectorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/accord/WatermarkCollectorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\ActiveRepairServiceTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/ActiveRepairServiceTest.java,,true,true,false,false,false,true,true,false,false,false,true,false,true,,,true,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\AlterTopologyArgParsingTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/AlterTopologyArgParsingTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\AsyncProfilerServiceTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/AsyncProfilerServiceTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,true,,,false,true,false,true,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\AutoRepairServiceBasicTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/AutoRepairServiceBasicTest.java,,false,false,false,false,false,false,true,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\AutoRepairServiceRepairTypeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/AutoRepairServiceRepairTypeTest.java,,false,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\AutoRepairServiceSetterTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/AutoRepairServiceSetterTest.java,,true,true,false,false,false,false,false,false,false,false,true,false,false,,,true,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\BootstrapTransientTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/BootstrapTransientTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\CassandraDaemonTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/CassandraDaemonTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\ClientStateTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/ClientStateTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\ClientWarningsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/ClientWarningsTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\DefaultFSErrorHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/DefaultFSErrorHandlerTest.java,,false,false,true,false,false,false,true,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\DiskErrorsHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/DiskErrorsHandlerTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\DiskFailurePolicyTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/DiskFailurePolicyTest.java,,true,true,true,false,false,true,true,false,false,false,false,false,false,,,false,false,false,true,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\FailureRecordingCallbackTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/FailureRecordingCallbackTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\GCInspectorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/GCInspectorTest.java,,true,false,false,false,false,false,true,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\JoinTokenRingTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/JoinTokenRingTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\LegacyAuthFailTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/LegacyAuthFailTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\NativeTransportServiceTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/NativeTransportServiceTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\OptionalTasksTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/OptionalTasksTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\pager\PagingStateTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/pager/PagingStateTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\pager\RandomizedPagingStateTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/pager/RandomizedPagingStateTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\PartitionDenylistTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/PartitionDenylistTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,true,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\paxos\AbstractPaxosRepairTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/paxos/AbstractPaxosRepairTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\paxos\cleanup\PaxosTableRepairsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/paxos/cleanup/PaxosTableRepairsTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\paxos\PaxosProposeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/paxos/PaxosProposeTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\paxos\PaxosRepairHistoryTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/paxos/PaxosRepairHistoryTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\paxos\PaxosRepairTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/paxos/PaxosRepairTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\paxos\PaxosStateTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/paxos/PaxosStateTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\paxos\PaxosVerbHandlerOutOfRangeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/paxos/PaxosVerbHandlerOutOfRangeTest.java,,false,false,false,false,false,true,true,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\paxos\uncommitted\PaxosBallotTrackerTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/paxos/uncommitted/PaxosBallotTrackerTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\paxos\uncommitted\PaxosRowsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/paxos/uncommitted/PaxosRowsTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\paxos\uncommitted\PaxosStateTrackerTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/paxos/uncommitted/PaxosStateTrackerTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,true,false,false,true,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\paxos\uncommitted\PaxosUncommittedTests.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/paxos/uncommitted/PaxosUncommittedTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\paxos\uncommitted\PaxosUncommittedTrackerIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/paxos/uncommitted/PaxosUncommittedTrackerIntegrationTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\paxos\uncommitted\PaxosUncommittedTrackerTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/paxos/uncommitted/PaxosUncommittedTrackerTest.java,,true,true,false,false,false,true,true,false,false,false,false,false,false,,,true,false,false,true,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\paxos\uncommitted\UncommittedTableDataTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/paxos/uncommitted/UncommittedTableDataTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,true,false,false,true,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\PaxosStateTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/PaxosStateTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\ProtocolBetaVersionTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/ProtocolBetaVersionTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\QueryPagerTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/QueryPagerTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\reads\AbstractReadResponseTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/reads/AbstractReadResponseTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\reads\DataResolverTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/reads/DataResolverTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\reads\DigestResolverTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/reads/DigestResolverTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\reads\range\RangeCommandIteratorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/reads/range/RangeCommandIteratorTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,true,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\reads\range\RangeCommandsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/reads/range/RangeCommandsTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,true,true,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\reads\range\ReplicaPlanIteratorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/reads/range/ReplicaPlanIteratorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\reads\range\ReplicaPlanMergerTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/reads/range/ReplicaPlanMergerTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\reads\ReadExecutorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/reads/ReadExecutorTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\reads\repair\AbstractReadRepairTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/reads/repair/AbstractReadRepairTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\reads\repair\BlockingReadRepairTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/reads/repair/BlockingReadRepairTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\reads\repair\DiagEventsBlockingReadRepairTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/reads/repair/DiagEventsBlockingReadRepairTest.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,true,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\reads\repair\ReadOnlyReadRepairTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/reads/repair/ReadOnlyReadRepairTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\reads\repair\ReadRepairTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/reads/repair/ReadRepairTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\reads\repair\RepairedDataVerifierTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/reads/repair/RepairedDataVerifierTest.java,,true,false,false,false,false,false,true,false,false,false,false,false,false,,,false,false,false,false,false,false
