App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\support\hierarchical\ResourceLockTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/support/hierarchical/ResourceLockTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\support\hierarchical\SameThreadExecutionIntegrationTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/support/hierarchical/SameThreadExecutionIntegrationTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\support\hierarchical\SingleLockTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/support/hierarchical/SingleLockTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\support\hierarchical\ThrowableCollectorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/support/hierarchical/ThrowableCollectorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\support\hierarchical\WorkerLeaseManagerTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/support/hierarchical/WorkerLeaseManagerTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\support\store\NamespaceTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/support/store/NamespaceTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\TestDescriptorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/TestDescriptorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\TestTagTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/TestTagTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\engine\UniqueIdFormatTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/engine/UniqueIdFormatTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\core\ClasspathAlignmentCheckerTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/core/ClasspathAlignmentCheckerTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\core\CompositeEngineExecutionListenerTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/core/CompositeEngineExecutionListenerTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\core\CompositeTestExecutionListenerTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/core/CompositeTestExecutionListenerTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\core\DefaultLauncherEngineFilterTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/core/DefaultLauncherEngineFilterTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\core\DefaultLauncherTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/core/DefaultLauncherTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\core\DiscoveryIssueCollectorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/core/DiscoveryIssueCollectorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\core\ExecutionListenerAdapterTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/core/ExecutionListenerAdapterTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\core\HierarchicalOutputDirectoryCreatorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/core/HierarchicalOutputDirectoryCreatorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\core\InternalTestPlanTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/core/InternalTestPlanTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\core\LauncherConfigTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/core/LauncherConfigTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\core\LauncherDiscoveryRequestBuilderTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/core/LauncherDiscoveryRequestBuilderTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\core\LauncherFactoryTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/core/LauncherFactoryTests.java,,false,false,false,false,true,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\core\LauncherPreconditionTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/core/LauncherPreconditionTests.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\core\LauncherSessionTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/core/LauncherSessionTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\core\ListenerRegistryTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/core/ListenerRegistryTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\core\MemoryCleanupListenerTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/core/MemoryCleanupListenerTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\core\StoreSharingTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/core/StoreSharingTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\core\StreamInterceptingTestExecutionListenerIntegrationTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/core/StreamInterceptingTestExecutionListenerIntegrationTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\core\StreamInterceptorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/core/StreamInterceptorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\jfr\FlightRecordingDiscoveryListenerIntegrationTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/jfr/FlightRecordingDiscoveryListenerIntegrationTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\jfr\FlightRecordingExecutionListenerIntegrationTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/jfr/FlightRecordingExecutionListenerIntegrationTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\listeners\discovery\AbortOnFailureLauncherDiscoveryListenerTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/listeners/discovery/AbortOnFailureLauncherDiscoveryListenerTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\listeners\discovery\CompositeLauncherDiscoveryListenerTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/listeners/discovery/CompositeLauncherDiscoveryListenerTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\listeners\discovery\LoggingLauncherDiscoveryListenerTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/listeners/discovery/LoggingLauncherDiscoveryListenerTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\listeners\LoggingListenerTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/listeners/LoggingListenerTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\listeners\OutputDirTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/listeners/OutputDirTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\listeners\session\CompositeLauncherSessionListenerTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/listeners/session/CompositeLauncherSessionListenerTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\listeners\SummaryGenerationTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/listeners/SummaryGenerationTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\listeners\UniqueIdTrackingListenerIntegrationTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/listeners/UniqueIdTrackingListenerIntegrationTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\MethodFilterTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/MethodFilterTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\tagexpression\ParserErrorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/tagexpression/ParserErrorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\tagexpression\ParserTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/tagexpression/ParserTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\tagexpression\TagExpressionsTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/tagexpression/TagExpressionsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\tagexpression\TokenizerTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/tagexpression/TokenizerTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\tagexpression\TokenTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/tagexpression/TokenTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\TagFilterTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/TagFilterTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\TagIntegrationTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/TagIntegrationTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\TestIdentifierTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/TestIdentifierTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\TestLauncherDiscoveryListener.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/TestLauncherDiscoveryListener.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\TestLauncherInterceptor1.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/TestLauncherInterceptor1.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\TestLauncherInterceptor2.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/TestLauncherInterceptor2.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\TestLauncherSessionListener.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/TestLauncherSessionListener.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\TestPlanTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/TestPlanTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\launcher\TestPostDiscoveryTagFilter.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/launcher/TestPostDiscoveryTagFilter.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\reporting\legacy\xml\LegacyXmlReportGeneratingListenerTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/reporting/legacy/xml/LegacyXmlReportGeneratingListenerTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\reporting\legacy\xml\XmlReportDataTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/reporting/legacy/xml/XmlReportDataTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\reporting\legacy\xml\XmlReportWriterTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/reporting/legacy/xml/XmlReportWriterTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\suite\engine\BeforeAndAfterSuiteTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/suite/engine/BeforeAndAfterSuiteTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\suite\engine\SuiteEngineTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/suite/engine/SuiteEngineTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\suite\engine\SuiteLauncherDiscoveryRequestBuilderTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/suite/engine/SuiteLauncherDiscoveryRequestBuilderTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\suite\engine\SuiteTestDescriptorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/suite/engine/SuiteTestDescriptorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\TestEngineTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/TestEngineTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\testkit\engine\EngineTestKitTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/testkit/engine/EngineTestKitTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\testkit\engine\EventsTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/testkit/engine/EventsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\testkit\engine\ExecutionsIntegrationTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/testkit/engine/ExecutionsIntegrationTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\testkit\engine\NestedContainerEventConditionTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/testkit/engine/NestedContainerEventConditionTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\testkit\engine\TestExecutionResultConditionsTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/testkit/engine/TestExecutionResultConditionsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\projects\graalvm-starter\src\test\java\com\example\project\CalculatorParameterizedClassTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/projects/graalvm-starter/src/test/java/com/example/project/CalculatorParameterizedClassTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\projects\graalvm-starter\src\test\java\com\example\project\CalculatorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/projects/graalvm-starter/src/test/java/com/example/project/CalculatorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
