App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\stubbing\StubbingWithExtraAnswersTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/stubbing/StubbingWithExtraAnswersTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\stubbing\StubbingWithThrowablesTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/stubbing/StubbingWithThrowablesTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,true,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\AtLeastXVerificationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/AtLeastXVerificationTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\AtMostXVerificationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/AtMostXVerificationTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\BasicVerificationInOrderTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/BasicVerificationInOrderTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\BasicVerificationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/BasicVerificationTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\DescriptiveMessagesOnVerificationInOrderErrorsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/DescriptiveMessagesOnVerificationInOrderErrorsTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,true,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\DescriptiveMessagesWhenTimesXVerificationFailsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/DescriptiveMessagesWhenTimesXVerificationFailsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\DescriptiveMessagesWhenVerificationFailsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/DescriptiveMessagesWhenVerificationFailsTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,true,false,true,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\ExactNumberOfTimesVerificationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/ExactNumberOfTimesVerificationTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\FindingRedundantInvocationsInOrderTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/FindingRedundantInvocationsInOrderTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\NoMoreInteractionsVerificationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/NoMoreInteractionsVerificationTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\OnlyVerificationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/OnlyVerificationTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\OrdinaryVerificationPrintsAllInteractionsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/OrdinaryVerificationPrintsAllInteractionsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\PrintingVerboseTypesWithArgumentsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/PrintingVerboseTypesWithArgumentsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\RelaxedVerificationInOrderTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/RelaxedVerificationInOrderTest.java,,false,false,false,false,false,true,true,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\SelectedMocksInOrderVerificationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/SelectedMocksInOrderVerificationTest.java,,false,false,false,false,false,true,true,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\VerificationExcludingStubsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/VerificationExcludingStubsTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\VerificationInOrderMixedWithOrdinaryVerificationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/VerificationInOrderMixedWithOrdinaryVerificationTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\VerificationInOrderTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/VerificationInOrderTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\VerificationInOrderWithCallsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/VerificationInOrderWithCallsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\VerificationInOrderWithTimeoutTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/VerificationInOrderWithTimeoutTest.java,,false,false,false,false,false,false,true,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\VerificationOnMultipleMocksUsingMatchersTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/VerificationOnMultipleMocksUsingMatchersTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\VerificationStartedListenerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/VerificationStartedListenerTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\VerificationUsingMatchersTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/VerificationUsingMatchersTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\VerificationWithAfterAndCaptorTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/VerificationWithAfterAndCaptorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\VerificationWithAfterTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/VerificationWithAfterTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\VerificationWithTimeoutTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/VerificationWithTimeoutTest.java,,false,false,false,false,false,false,true,false,false,false,false,false,false,,,false,true,true,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\verification\VerifyPrintsAllInvocationsOnErrorTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/verification/VerifyPrintsAllInvocationsOnErrorTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\testFixtures\java\org\mockitoutil\async\AsyncTestingTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/testFixtures/java/org/mockitoutil/async/AsyncTestingTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\testFixtures\java\org\mockitoutil\ClassLoadersTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/testFixtures/java/org/mockitoutil/ClassLoadersTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\testFixtures\java\org\mockitoutil\SafeJUnitRuleTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/testFixtures/java/org/mockitoutil/SafeJUnitRuleTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\testFixtures\java\org\mockitoutil\TestBase.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/testFixtures/java/org/mockitoutil/TestBase.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\testFixtures\java\org\mockitoutil\TestBaseTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/testFixtures/java/org/mockitoutil/TestBaseTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-extensions\mockito-errorprone\src\test\java\org\mockito\errorprone\bugpatterns\MockitoAnyClassWithPrimitiveTypeTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-extensions/mockito-errorprone/src/test/java/org/mockito/errorprone/bugpatterns/MockitoAnyClassWithPrimitiveTypeTest.java,,false,false,false,false,false,false,true,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-extensions\mockito-errorprone\src\test\java\org\mockito\errorprone\bugpatterns\MockitoAnyIncorrectPrimitiveTypeTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-extensions/mockito-errorprone/src/test/java/org/mockito/errorprone/bugpatterns/MockitoAnyIncorrectPrimitiveTypeTest.java,,false,false,false,false,false,false,true,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-extensions\mockito-errorprone\src\test\java\org\mockito\errorprone\bugpatterns\MockitoInternalUsageTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-extensions/mockito-errorprone/src/test/java/org/mockito/errorprone/bugpatterns/MockitoInternalUsageTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-extensions\mockito-errorprone\src\test\java\org\mockito\errorprone\bugpatterns\MockitoNotExtensibleTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-extensions/mockito-errorprone/src/test/java/org/mockito/errorprone/bugpatterns/MockitoNotExtensibleTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-extensions\mockito-junit-jupiter\src\test\java\org\mockitousage\annotation\CaptorAnnotationWithPrimitiveTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-extensions/mockito-junit-jupiter/src/test/java/org/mockitousage/annotation/CaptorAnnotationWithPrimitiveTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-extensions\mockito-junit-jupiter\src\test\java\org\mockitousage\GenericTypeMockMultipleMatchesTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-extensions/mockito-junit-jupiter/src/test/java/org/mockitousage/GenericTypeMockMultipleMatchesTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-extensions\mockito-junit-jupiter\src\test\java\org\mockitousage\GenericTypeMockTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-extensions/mockito-junit-jupiter/src/test/java/org/mockitousage/GenericTypeMockTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-extensions\mockito-junit-jupiter\src\test\java\org\mockitousage\InjectMocksTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-extensions/mockito-junit-jupiter/src/test/java/org/mockitousage/InjectMocksTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-extensions\mockito-junit-jupiter\src\test\java\org\mockitousage\JunitJupiterSkippedTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-extensions/mockito-junit-jupiter/src/test/java/org/mockitousage/JunitJupiterSkippedTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-extensions\mockito-junit-jupiter\src\test\java\org\mockitousage\JunitJupiterTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-extensions/mockito-junit-jupiter/src/test/java/org/mockitousage/JunitJupiterTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-extensions\mockito-junit-jupiter\src\test\java\org\mockitousage\MultiLevelNestedTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-extensions/mockito-junit-jupiter/src/test/java/org/mockitousage/MultiLevelNestedTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-extensions\mockito-junit-jupiter\src\test\java\org\mockitousage\StrictnessTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-extensions/mockito-junit-jupiter/src/test/java/org/mockitousage/StrictnessTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-extensions\mockito-proxy\src\test\java\org\mockitoproxy\MocksTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-extensions/mockito-proxy/src/test/java/org/mockitoproxy/MocksTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-extensions\mockito-subclass\src\test\java\org\mockitosubclass\PluginTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-extensions/mockito-subclass/src/test/java/org/mockitosubclass/PluginTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\extensions-tests\src\test\java\org\mockitousage\plugins\donotmockenforcer\DoNotmockEnforcerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/extensions-tests/src/test/java/org/mockitousage/plugins/donotmockenforcer/DoNotmockEnforcerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\extensions-tests\src\test\java\org\mockitousage\plugins\instantiator\InstantiatorProviderTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/extensions-tests/src/test/java/org/mockitousage/plugins/instantiator/InstantiatorProviderTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\extensions-tests\src\test\java\org\mockitousage\plugins\logger\MockitoLoggerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/extensions-tests/src/test/java/org/mockitousage/plugins/logger/MockitoLoggerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\extensions-tests\src\test\java\org\mockitousage\plugins\resolver\MockResolverTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/extensions-tests/src/test/java/org/mockitousage/plugins/resolver/MockResolverTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\extensions-tests\src\test\java\org\mockitousage\plugins\stacktrace\PluginStackTraceFilteringTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/extensions-tests/src/test/java/org/mockitousage/plugins/stacktrace/PluginStackTraceFilteringTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\extensions-tests\src\test\java\org\mockitousage\plugins\switcher\PluginSwitchTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/extensions-tests/src/test/java/org/mockitousage/plugins/switcher/PluginSwitchTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\graalvm-tests\src\test\java\org\mockito\graalvm\GraalVMSubclassMockMakerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/graalvm-tests/src/test/java/org/mockito/graalvm/GraalVMSubclassMockMakerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\bugs\CyclicMockMethodArgumentMemoryLeakTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/bugs/CyclicMockMethodArgumentMemoryLeakTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\bugs\OngoingStubShiftTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/bugs/OngoingStubShiftTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\bugs\SelfSpyReferenceMemoryLeakTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/bugs/SelfSpyReferenceMemoryLeakTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\ConstructionMockRuleTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/ConstructionMockRuleTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\ConstructionMockTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/ConstructionMockTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\EnumMockingTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/EnumMockingTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\FinalClassMockingTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/FinalClassMockingTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\HierarchyPreInitializationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/HierarchyPreInitializationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\InitializationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/InitializationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\InOrderVerificationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/InOrderVerificationTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
