App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\SegmentedCacheFunctionTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/SegmentedCacheFunctionTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\SegmentIteratorTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/SegmentIteratorTest.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,true,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\SessionKeySchemaTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/SessionKeySchemaTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\SessionSegmentsWithHeadersTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/SessionSegmentsWithHeadersTest.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,true,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\SessionSegmentWithHeadersTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/SessionSegmentWithHeadersTest.java,,true,false,false,false,false,true,false,true,false,true,false,false,false,,,true,false,false,true,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\SessionStoreBuilderTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/SessionStoreBuilderTest.java,,true,false,false,false,false,false,true,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\SessionStoreFetchTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/SessionStoreFetchTest.java,,false,true,false,false,false,false,true,false,false,false,false,false,false,,,false,true,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\SessionStoreWithHeadersSerializerSideEffectTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/SessionStoreWithHeadersSerializerSideEffectTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\SessionToHeadersIteratorAdapterTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/SessionToHeadersIteratorAdapterTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\SessionToHeadersStoreAdapterTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/SessionToHeadersStoreAdapterTest.java,,true,false,false,false,false,false,true,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\StagedMergeIteratorTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/StagedMergeIteratorTest.java,,true,true,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\StoreQueryUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/StoreQueryUtilsTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\StoreSerdeInitializerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/StoreSerdeInitializerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\StreamThreadStateStoreProviderTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/StreamThreadStateStoreProviderTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\ThreadCacheTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/ThreadCacheTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\TimeOrderedCachingPersistentWindowStoreTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedCachingPersistentWindowStoreTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\TimeOrderedKeyValueBufferTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedKeyValueBufferTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\TimeOrderedSessionStoreUpgradeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedSessionStoreUpgradeTest.java,,true,true,false,false,false,false,true,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\TimeOrderedWindowStoreTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedWindowStoreTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\TimeOrderedWindowStoreUpgradeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedWindowStoreUpgradeTest.java,,true,false,false,false,false,false,true,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\TimestampedKeyAndJoinSideDeserializerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/TimestampedKeyAndJoinSideDeserializerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\TimestampedKeyAndJoinSideSerializerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/TimestampedKeyAndJoinSideSerializerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\TimestampedKeyValueStoreBuilderTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/TimestampedKeyValueStoreBuilderTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\TimestampedKeyValueStoreBuilderWithHeadersTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/TimestampedKeyValueStoreBuilderWithHeadersTest.java,,false,false,false,false,false,false,false,true,false,false,false,false,false,,,false,true,false,true,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\TimestampedKeyValueStoreWithHeadersSerializerSideEffectTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/TimestampedKeyValueStoreWithHeadersSerializerSideEffectTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\TimestampedSegmentsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/TimestampedSegmentsTest.java,,true,true,false,false,false,true,false,true,false,false,true,false,false,,,false,true,false,true,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\TimestampedSegmentsWithHeadersTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/TimestampedSegmentsWithHeadersTest.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,true,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\TimestampedSegmentTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/TimestampedSegmentTest.java,,true,false,false,false,false,true,false,true,false,false,false,false,false,,,true,false,false,true,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\TimestampedSegmentWithHeadersTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/TimestampedSegmentWithHeadersTest.java,,true,false,false,false,false,true,false,true,false,true,false,false,false,,,true,false,false,true,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\TimestampedToHeadersWindowStoreAdapterTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/TimestampedToHeadersWindowStoreAdapterTest.java,,false,true,false,false,false,false,true,false,false,false,false,false,false,,,true,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\TimestampedWindowStoreBuilderTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/TimestampedWindowStoreBuilderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\TimestampedWindowStoreWithHeadersBuilderTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/TimestampedWindowStoreWithHeadersBuilderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\TimestampedWindowStoreWithHeadersSerializerSideEffectTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/TimestampedWindowStoreWithHeadersSerializerSideEffectTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\UtilsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/UtilsTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\ValueAndTimestampDeserializerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/ValueAndTimestampDeserializerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\ValueAndTimestampSerializerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/ValueAndTimestampSerializerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\ValueConvertersTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/ValueConvertersTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\ValueTimestampHeadersDeserializerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/ValueTimestampHeadersDeserializerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\ValueTimestampHeadersSerializerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/ValueTimestampHeadersSerializerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\VersionedKeyValueStoreBuilderTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/VersionedKeyValueStoreBuilderTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\WindowKeySchemaTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/WindowKeySchemaTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\WindowStoreBuilderTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/WindowStoreBuilderTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\WindowStoreFetchTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/WindowStoreFetchTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\internals\WrappingStoreProviderTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/internals/WrappingStoreProviderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\QueryableStoreTypesWithHeadersTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/QueryableStoreTypesWithHeadersTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\StateSerdesTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/StateSerdesTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\StoresTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/StoresTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\StreamsMetadataTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/StreamsMetadataTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\state\ValueTimestampHeadersTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/state/ValueTimestampHeadersTest.java,,true,false,false,false,false,false,false,false,false,true,true,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\StreamsBuilderTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/StreamsBuilderTest.java,,true,false,false,false,false,false,false,false,true,false,true,false,false,,,false,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\StreamsConfigTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/StreamsConfigTest.java,,true,true,false,false,false,true,true,false,false,false,true,false,false,,,true,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\tests\BrokerCompatibilityTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/tests/BrokerCompatibilityTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\tests\RelationalSmokeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/tests/RelationalSmokeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\tests\RelationalSmokeTestTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/tests/RelationalSmokeTestTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\tests\ShutdownDeadlockTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/tests/ShutdownDeadlockTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\tests\StreamsBrokerDownResilienceTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/tests/StreamsBrokerDownResilienceTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\tests\StreamsNamedRepartitionTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/tests/StreamsNamedRepartitionTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\tests\StreamsOptimizedTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/tests/StreamsOptimizedTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\tests\StreamsSmokeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/tests/StreamsSmokeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\tests\StreamsStandByReplicaTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/tests/StreamsStandByReplicaTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\tests\StreamsUpgradeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/tests/StreamsUpgradeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\tests\SystemTestUtilTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/tests/SystemTestUtilTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\TopologyTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/TopologyTest.java,,true,false,false,false,false,true,true,false,true,false,true,false,false,,,false,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\src\test\java\org\apache\kafka\streams\utils\TestUtils.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/src/test/java/org/apache/kafka/streams/utils/TestUtils.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\test-utils\src\main\java\org\apache\kafka\streams\test\TestRecord.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/test-utils/src/main/java/org/apache/kafka/streams/test/TestRecord.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\test-utils\src\main\java\org\apache\kafka\streams\TestInputTopic.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/test-utils/src/main/java/org/apache/kafka/streams/TestInputTopic.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\test-utils\src\main\java\org\apache\kafka\streams\TestOutputTopic.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/test-utils/src/main/java/org/apache/kafka/streams/TestOutputTopic.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\test-utils\src\test\java\org\apache\kafka\streams\KeyValueStoreFacadeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/test-utils/src/test/java/org/apache/kafka/streams/KeyValueStoreFacadeTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
